iter	AUC	Logloss
151	0.8208327336	0.3766528677
152	0.8208591384	0.3765199713
153	0.8209383528	0.3764456243
154	0.8209996119	0.3763395343
155	0.8210684907	0.3762277355
156	0.8211403118	0.3761323602
157	0.8211669429	0.3760414685
158	0.8212037588	0.3759493767
159	0.8212721849	0.3758168291
160	0.8213530591	0.3757087259
161	0.8213781059	0.3756055581
162	0.8213750128	0.375542574
163	0.8214285768	0.3754302736
164	0.8214411002	0.3753677613
165	0.8215184286	0.3752421561
166	0.8215132985	0.3751953757
167	0.8215272553	0.3751335451
168	0.8215610535	0.3750676356
169	0.8216003589	0.374977574
170	0.8216044328	0.3749137599
171	0.8216557336	0.3748396848
172	0.8216589021	0.3747803403
173	0.8216939074	0.3746796531
174	0.8217252159	0.3746302572
175	0.8217918315	0.374551303
176	0.8217953018	0.3745162137
177	0.821822461	0.3744445818
178	0.8218618796	0.374391496
179	0.8218667834	0.3743432256
180	0.8219051835	0.3742602683
181	0.8219245722	0.3742144425
182	0.8219898298	0.3741572159
183	0.8220214401	0.37411304
184	0.8220974859	0.3740450255
185	0.8221413933	0.3739642742
186	0.8222249834	0.3738563981
187	0.8222123845	0.3738153969
188	0.8222349418	0.3737683739
189	0.8222886567	0.3736868339
190	0.8223324887	0.3736397931
191	0.8224052905	0.3735612077
192	0.8224238493	0.3735087839
193	0.8224341849	0.3734598585
194	0.8224685111	0.3734021995
195	0.8224854857	0.3733639378
196	0.8224810346	0.3733323504
197	0.8224925018	0.3732794141
198	0.8224952932	0.373243105
199	0.8225303361	0.3732010848
200	0.8225603621	0.3731375112
201	0.8226030625	0.3730903683
202	0.822651421	0.3730287288
203	0.822704306	0.3729517031
204	0.8227433097	0.3728810362
205	0.8227923472	0.3728244837
206	0.8228245611	0.3727660181
207	0.822866507	0.3726991684
208	0.8228955523	0.3726476697
209	0.8229267854	0.3726026324
210	0.8229354612	0.3725808377
211	0.8229726543	0.3725260273
212	0.8229885726	0.3724838236
213	0.8230425893	0.3724266338
214	0.8230793674	0.3723783065
215	0.8230789902	0.3723511378
216	0.823140702	0.3722888666
217	0.8231587327	0.3722551245
218	0.8232177286	0.3721757204
219	0.8232113914	0.3721557514
220	0.8232956605	0.3720775097
221	0.8233179914	0.3720450463
222	0.8233379836	0.3720175168
223	0.823366878	0.3719622081
224	0.823383928	0.371934066
225	0.8234461678	0.3718670144
226	0.8234777782	0.3718312296
227	0.8234875102	0.3717977197
228	0.8235093885	0.3717713721
229	0.8235181398	0.3717475339
230	0.8235532959	0.371695906
231	0.823577362	0.3716689709
232	0.8236217221	0.3716358144
233	0.8236675155	0.3715986848
234	0.8236785301	0.3715646343
235	0.8237025962	0.3715304966
236	0.8237475598	0.3714896409
237	0.8237979553	0.3714414785
238	0.8238165141	0.3714227181
239	0.8238142508	0.371404073
240	0.8238280567	0.3713671138
241	0.8238408819	0.3713437614
242	0.8238843367	0.3712993895
243	0.823896332	0.371273035
244	0.8239456713	0.3712274809
245	0.8239449923	0.3712108187
246	0.823966267	0.3711817547
247	0.8239987072	0.3711418715
248	0.8240518186	0.3710877273
249	0.8240667562	0.3710677229
250	0.8240841079	0.3710433361
251	0.8240809393	0.3710319834
252	0.8241148129	0.3709881251
253	0.824162417	0.370934048
254	0.8241783353	0.3708997628
255	0.8241855023	0.3708792258
256	0.8242236761	0.3708554116
257	0.8242245815	0.3708397055
258	0.8242432911	0.3708116352
259	0.8242757313	0.3707804395
260	0.8242911216	0.3707509279
261	0.8242868968	0.370739916
262	0.8242821439	0.3707238608
263	0.8242999483	0.3706995681
264	0.8243098312	0.3706917092
265	0.8243118682	0.370679213
266	0.824342875	0.3706491137
267	0.8243621882	0.3706273483
268	0.8243806716	0.3706008245
269	0.8243980233	0.3705762034
270	0.8244355181	0.370536923
271	0.8244525681	0.3705030704
272	0.82447422	0.3704687174
273	0.8244715041	0.3704517384
274	0.8244930051	0.3704326919
275	0.8245031144	0.3703955478
276	0.8245289911	0.3703719555
277	0.8245629401	0.3703519307
278	0.8246020193	0.3703207899
279	0.8246286504	0.3703000644
280	0.8246551306	0.3702673624
281	0.8246613923	0.3702560972
282	0.8246716525	0.37024056
283	0.8246687857	0.3702314974
284	0.8246897586	0.3702162432
285	0.8247116369	0.3701965733
286	0.8247038664	0.3701887944
287	0.8247150318	0.3701699574
288	0.8247405313	0.370147856
289	0.8247379663	0.3701411397
290	0.8247432472	0.3701367045
291	0.8247543373	0.3701238952
292	0.8247499616	0.3701170948
293	0.8247483773	0.3701140383
294	0.8247633149	0.3700932539
295	0.8247836843	0.3700703924
296	0.8247896442	0.370061273
297	0.8247966604	0.370056544
298	0.8248059398	0.3700428404
299	0.82484947	0.3700021397
300	0.8248761011	0.369976711
301	0.8248939809	0.3699581324
302	0.8248982812	0.3699545478
303	0.8249072588	0.3699454489
304	0.8249355496	0.3699110104
305	0.8249520715	0.3698905766
306	0.8249813431	0.3698694658
307	0.8250063145	0.3698529614
308	0.8250206486	0.3698393192
309	0.8250399618	0.3698214696
310	0.825078211	0.3697946723
311	0.8250849254	0.3697633062
312	0.8250944311	0.3697543113
313	0.8251075581	0.3697395214
314	0.8251132163	0.3697242893
315	0.8251258151	0.3697115516
316	0.8251257397	0.3697021463
317	0.8251463354	0.3696771348
318	0.825156671	0.369658116
319	0.8252026908	0.3696245436
320	0.8252034452	0.3696203205
321	0.8252269832	0.3696040215
322	0.8252449385	0.369590923
323	0.8252582163	0.3695685845
324	0.825270438	0.3695393165
325	0.8252770015	0.3695337106
326	0.8252782086	0.3695179277
327	0.825308989	0.3694989937
328	0.8253315463	0.3694766738
329	0.8253529719	0.3694583284
330	0.825360667	0.369445835
331	0.8253697201	0.3694361875
332	0.8253928054	0.3694071124
333	0.8254169469	0.3693891917
334	0.8254553471	0.3693639205
335	0.8254738304	0.3693520709
336	0.8254916348	0.3693260859
337	0.8254866556	0.3693174429
338	0.8255059688	0.3693048642
339	0.8255188695	0.3692881176
340	0.8255321473	0.3692739186
341	0.8255719809	0.3692451541
342	0.8255874465	0.3692292367
343	0.8256192832	0.3692017747
344	0.8256370876	0.369173709
345	0.8256542884	0.3691600192
346	0.8256676417	0.3691476305
347	0.8257083051	0.3691186984
348	0.8257168301	0.3691069982
349	0.8257215075	0.369097525
350	0.8257550039	0.3690727951
351	0.8257732609	0.369052646
352	0.8257817104	0.3690430103
353	0.8257943093	0.3690325706
354	0.8257884248	0.369027672
355	0.8257968743	0.3690196207
356	0.8258131699	0.3690024041
357	0.8258385939	0.3689849511
358	0.8258442521	0.3689778205
359	0.8258569264	0.3689648902
360	0.8258649233	0.3689560491
361	0.8258653759	0.3689496483
362	0.8258893666	0.3689336429
363	0.825913659	0.3689156584
364	0.8259177329	0.3689106215
365	0.8259344056	0.3688914843
366	0.8259261824	0.3688879609
367	0.8259437605	0.3688692614
368	0.8259623947	0.3688506924
369	0.8259640545	0.3688429324
370	0.825977785	0.36883047
371	0.8259943068	0.3688153301
372	0.8260032845	0.368811302
373	0.8260044915	0.3688047013
374	0.8260200326	0.3687964536
375	0.8260342158	0.3687829673
376	0.8260397985	0.3687733867
377	0.8260981154	0.3687358757
378	0.8260993225	0.368734035
379	0.8261053579	0.3687144111
380	0.8261187112	0.3687024952
381	0.826135912	0.3686860672
382	0.8261377226	0.3686914457
383	0.826152283	0.3686647363
384	0.8261653345	0.3686402762
385	0.8261692575	0.3686368704
386	0.8261814037	0.3686214975
387	0.8262151264	0.3685921275
388	0.8262233496	0.3685811295
389	0.8262252357	0.3685797956
390	0.8262242549	0.3685714824
391	0.8262537529	0.3685506313
392	0.8262530739	0.3685483689
393	0.8262611462	0.3685416516
394	0.8262671062	0.3685308792
395	0.826285665	0.3685143576
396	0.8262983393	0.368505241
397	0.8263012061	0.3684944027
398	0.8263056572	0.3684905627
399	0.8263161437	0.3684836572
400	0.826324216	0.3684617992
401	0.8263396817	0.3684481275
402	0.8263494137	0.3684362348
403	0.8263562035	0.3684323735
404	0.8263734798	0.3684204419
405	0.8263925667	0.368400321
406	0.8263958107	0.3683964472
407	0.8264101448	0.3683827395
408	0.8264132379	0.3683711976
409	0.8264326266	0.3683530757
410	0.826432023	0.3683523776
411	0.8264426604	0.3683434771
412	0.8264488467	0.368333457
413	0.8264738935	0.3683168272
414	0.8264825694	0.3683073611
415	0.826500751	0.3682841347
416	0.8264975824	0.3682709944
417	0.8265389248	0.3682424728
418	0.8265549185	0.3682306968
419	0.8265841901	0.368202566
420	0.8265885658	0.3681970501
421	0.826597468	0.3681879372
422	0.8265939976	0.368179881
423	0.8265906782	0.3681816698
424	0.8266135372	0.3681688753
425	0.8266130091	0.3681670909
426	0.8266127073	0.3681642335
427	0.8266078036	0.3681640266
428	0.8266121792	0.3681582506
429	0.8266176865	0.36815772
430	0.8266144425	0.3681593008
431	0.8266222885	0.3681546021
432	0.8266315679	0.3681443037
433	0.8266347365	0.3681387319
434	0.8266590289	0.3681089741
435	0.826662122	0.3681004096
436	0.8266637818	0.3680868487
437	0.8266803036	0.368070524
438	0.8266790965	0.3680647027
439	0.8266785684	0.3680633484
440	0.8266775123	0.3680476349
441	0.8266995414	0.3680258575
442	0.8267314535	0.3680064737
443	0.8267539353	0.3679875721
444	0.8267628375	0.3679789315
445	0.8267750591	0.3679677927
446	0.8268007095	0.3679385691
447	0.8267983708	0.3679334456
448	0.8268031991	0.3679301533
449	0.8268141382	0.3679109969
450	0.8268370727	0.3678921554
451	0.8268503506	0.3678821825
452	0.8268423537	0.3678814378
453	0.826863553	0.3678684817
454	0.8268538963	0.3678709138
455	0.8268821872	0.3678462192
456	0.8268974265	0.3678345683
457	0.8269214926	0.3678088877
458	0.8269270754	0.3677986832
459	0.826931451	0.3677935085
460	0.8269373355	0.3677845596
461	0.8269394479	0.3677831944
462	0.8269586102	0.3677684524
463	0.8269678896	0.3677550516
464	0.8269810166	0.3677488033
465	0.8269845624	0.3677477007
466	0.826987052	0.3677416024
467	0.8269953506	0.3677322034
468	0.827023038	0.3676992468
469	0.8270225099	0.3676940757
470	0.8270195676	0.3676919955
471	0.827030884	0.3676825427
472	0.8270535167	0.3676684702
473	0.8270783372	0.3676522801
474	0.8270919168	0.3676384032
475	0.8270893517	0.367629506
476	0.8271051946	0.3676152458
477	0.8271300906	0.3675948301
478	0.8271478195	0.3675630297
479	0.827153025	0.3675609277
480	0.827154383	0.3675567205
481	0.8271561936	0.3675458583
482	0.82716751	0.3675301556
483	0.8271924059	0.3675094661
484	0.8272153404	0.3674892549
485	0.8272297499	0.3674728743
486	0.8272363133	0.3674672905
487	0.8272717712	0.3674405036
488	0.8272866333	0.3674234414
489	0.8273168857	0.3674026605
490	0.8273186963	0.3673995554
491	0.8273251844	0.36738164
492	0.8273251844	0.3673820283
493	0.8273455538	0.3673616954
494	0.8273457047	0.3673572314
495	0.8273618493	0.3673472479
496	0.8274083218	0.3673052969
497	0.8274587927	0.3672588652
498	0.8274741074	0.3672452768
499	0.8274850466	0.3672218758
500	0.8275167323	0.3671938619
501	0.8275291803	0.3671965845
502	0.8275292558	0.3671894029
503	0.827549248	0.3671687871
504	0.8275817636	0.3671410669
505	0.827584555	0.3671313334
506	0.8276082439	0.3671124531
507	0.8276254447	0.3670959849
508	0.8276539619	0.3670734072
509	0.8276746331	0.3670544673
510	0.8276848178	0.3670509502
511	0.8277044328	0.3670308749
512	0.8277288006	0.3670116803
513	0.8277413241	0.3669970033
514	0.8277710483	0.3669765623
515	0.8277853824	0.3669617254
516	0.8277833454	0.3669619489
517	0.827806808	0.3669432019
518	0.8278208402	0.366922112
519	0.8278436238	0.366904883
520	0.8278685952	0.36688603
521	0.827886475	0.3668676802
522	0.827923819	0.3668285131
523	0.8279341546	0.3668199378
524	0.8279597295	0.3667950258
525	0.8279996385	0.3667540673
526	0.828006202	0.3667340149
527	0.8280263451	0.3667169758
528	0.8280916781	0.3666620136
529	0.8280903201	0.3666619666
530	0.8281045787	0.3666493828
531	0.8281268342	0.3666336887
532	0.8281418472	0.3666193558
533	0.8281496178	0.3666124195
534	0.8281634991	0.3665986826
535	0.8281702135	0.3665894352
536	0.8281770788	0.3665825539
537	0.8281731558	0.366579331
538	0.8282343395	0.3665321429
539	0.8282455804	0.3665223323
540	0.828257123	0.3665063036
541	0.8282602162	0.3665014014
542	0.8282666288	0.3664964152
543	0.828275531	0.3664881347
544	0.8283058588	0.3664578955
545	0.8283162698	0.3664514187
546	0.8283274353	0.3664426988
547	0.828330981	0.36643987
548	0.8283372428	0.366428702
549	0.8283304529	0.3664208657
550	0.8283393551	0.3664131169
551	0.8283625159	0.366397019
552	0.8283688531	0.3663871391
553	0.8283893734	0.3663657717
554	0.8283820555	0.3663697936
555	0.8283991809	0.3663574329
556	0.828396465	0.3663537088
557	0.8284175134	0.3663290837
558	0.8284310175	0.3663178953
559	0.8284577995	0.3662894723
560	0.8284903906	0.3662634581
561	0.8284878256	0.3662547277
562	0.8284992174	0.366240526
563	0.828493182	0.366238762
564	0.8285026123	0.3662294067
565	0.8285342226	0.3661977104
566	0.8285450108	0.3661918286
567	0.8285654557	0.366174577
568	0.8285695296	0.3661602563
569	0.8286024979	0.3661222492
570	0.8286124562	0.3661142839
571	0.8286179635	0.36610939
572	0.8286270921	0.366104672
573	0.8286550811	0.3660733812
574	0.8286547039	0.3660678754
575	0.8286760541	0.3660526686
576	0.82868473	0.3660451928
577	0.8287058538	0.3660391939
578	0.8287330885	0.3660132053
579	0.8287379168	0.3660059338
580	0.8287390484	0.3660023434
581	0.8287459137	0.3659953309
582	0.8287456873	0.3659907189
583	0.8287865771	0.3659475714
584	0.8288110958	0.3659235128
585	0.8288376515	0.3658984381
586	0.8288328232	0.3658982213
587	0.8288740147	0.3658630131
588	0.828895214	0.3658435737
589	0.8289028336	0.3658193481
590	0.8289110569	0.365807703
591	0.8289158852	0.3657991752
592	0.8289161115	0.3657972111
593	0.8289142254	0.365794464
594	0.8289139991	0.3657918209
595	0.82891415	0.3657873545
596	0.8289041162	0.3657939883
597	0.8289600189	0.3657504037
598	0.8289647718	0.3657436161
599	0.8289911766	0.3657170017
600	0.8289901204	0.3657154947
601	0.8289907239	0.3657127707
602	0.8290160725	0.3656931298
603	0.8290319909	0.3656780622
604	0.8290347068	0.3656749252
605	0.8290662417	0.3656444662
606	0.8291207864	0.3656065787
607	0.8291287079	0.365596262
608	0.8291196548	0.3656042316
609	0.8291236532	0.3655978282
610	0.8291235024	0.3655920121
611	0.8291440981	0.3655703705
612	0.8291471912	0.3655661901
613	0.8291551127	0.365560514
614	0.8291528494	0.3655570647
615	0.8291523968	0.3655558763
616	0.8291919285	0.3655212132
617	0.8292302532	0.3654841452
618	0.8292506226	0.3654684143
619	0.8292681252	0.3654524406
620	0.8292727272	0.3654527778
621	0.8292664655	0.3654560835
622	0.8292635233	0.3654551275
623	0.8293072798	0.3654189803
624	0.8293206331	0.3654059227
625	0.8293188979	0.3654045435
626	0.8293274983	0.3654026618
627	0.8293522434	0.3653812288
628	0.829374348	0.3653611563
629	0.8293741217	0.3653571274
630	0.8293689161	0.3653582426
631	0.8294110129	0.3653260045
632	0.8294319859	0.3653013111
633	0.8294681982	0.3652651964
634	0.8295053158	0.3652387672
635	0.8295130109	0.3652249311
636	0.8295130864	0.3652245617
637	0.829532475	0.3652072685
638	0.8295416036	0.3652029564
639	0.8295441686	0.365198607
640	0.8295771369	0.3651757861
641	0.8295781176	0.365174701
642	0.8295777404	0.3651736169
643	0.8295818143	0.3651604721
644	0.8295775141	0.3651629171
645	0.8295814371	0.3651466854
646	0.8295648398	0.3651565834
647	0.8295732893	0.3651458708
648	0.8295889059	0.3651345853
649	0.8295980344	0.3651235506
650	0.8296015047	0.3651194596
651	0.8296027118	0.3651222415
652	0.8296030136	0.3651251621
653	0.8295985625	0.3651291526
654	0.8296196863	0.3651139509
655	0.8296223268	0.3651136119
656	0.8296292675	0.3651038699
657	0.8296331905	0.3651039489
658	0.8296589163	0.3650718154
659	0.829688716	0.3650425914
660	0.8297112733	0.3650307398
661	0.8297261354	0.36501835
662	0.8297265881	0.3650166031
663	0.8297317936	0.3650161491
664	0.8297483909	0.3650051561
665	0.829771778	0.3649845728
666	0.8297720043	0.3649842164
667	0.8297761537	0.364983974
668	0.8297753992	0.3649803402
669	0.8297831698	0.3649703639
670	0.8297851313	0.3649666345
671	0.8297864893	0.3649666475
672	0.8297863384	0.3649664285
673	0.8297861875	0.3649669315
674	0.8297986355	0.364953417
675	0.8298126677	0.3649421955
676	0.8298264737	0.3649360033
677	0.8298306984	0.3649325021
678	0.8298434482	0.3649224649
679	0.8298457869	0.3649240436
680	0.8298453342	0.364923749
681	0.8298621579	0.3649129347
682	0.8298604227	0.3649147865
683	0.8298713618	0.3649020742
684	0.8298718145	0.364901772
685	0.8298695512	0.364901131
686	0.8298715127	0.3649005295
687	0.8298761901	0.3648973516
688	0.8298843379	0.3648981357
689	0.8298895434	0.3648882716
690	0.8298836589	0.3648837778
691	0.8298986719	0.3648701066
692	0.8298986719	0.3648697588
693	0.8299008598	0.3648692332
694	0.8299142885	0.3648597487
695	0.8299248504	0.3648506163
696	0.8299465778	0.3648236729
697	0.8299468796	0.3648222169
698	0.8299462006	0.3648219141
699	0.8299465024	0.3648215523
700	0.8299480112	0.3648150728
701	0.829945069	0.3648208873
702	0.8299447672	0.3648207933
703	0.8299709457	0.3648058619
704	0.8299759249	0.3648058767
705	0.8299758494	0.3648055284
706	0.8299700404	0.3648060531
707	0.8299689087	0.3648092727
708	0.8299649857	0.364806345
709	0.8299885237	0.3647937926
710	0.8299816585	0.3647985781
711	0.8299812058	0.3647984419
712	0.8299807532	0.3647982888
713	0.8299692859	0.3648095938
714	0.8299693614	0.3648094217
715	0.829975095	0.3648007276
716	0.829979697	0.3647973569
717	0.8299738125	0.3647970542
718	0.8300022542	0.3647716524
719	0.8299997646	0.3647757541
720	0.8300126653	0.3647606916
721	0.8300128161	0.3647605058
722	0.8300078369	0.3647621171
723	0.8300036876	0.3647663871
724	0.830028659	0.3647457959
725	0.8300290362	0.3647456103
726	0.830029338	0.3647454285
727	0.8300430685	0.364734303
728	0.8300433703	0.3647341264
729	0.8300395982	0.3647355489
730	0.8300606466	0.3647203183
731	0.830060722	0.3647201221
732	0.8300608729	0.3647199301
733	0.830066003	0.3647123249
734	0.830066003	0.3647121438
735	0.8300827511	0.3647010064
736	0.830111721	0.3646775492
737	0.8301116455	0.3646773849
738	0.8301388802	0.364652266
739	0.8301389557	0.3646520989
740	0.830144991	0.3646447125
741	0.8301452174	0.3646445551
742	0.8301455946	0.3646444012
743	0.8301458209	0.3646440791
744	0.8301573636	0.3646294554
745	0.8301578917	0.364629299
746	0.83015163	0.3646341816
747	0.8301515545	0.3646340222
748	0.8301578917	0.3646268573
749	0.8301720748	0.3646181227
750	0.8301717731	0.3646178121
751	0.8301717731	0.3646175654
752	0.8301846737	0.3646073569
753	0.8302074573	0.364589769
754	0.8302080608	0.3645896053
755	0.8302080608	0.3645894455
756	0.8302079854	0.3645891398
757	0.8302039869	0.364595078
758	0.8302042132	0.364594762
759	0.8302042887	0.3645945575
760	0.8301868615	0.3646032132
761	0.8301964427	0.3645947938
762	0.8302226212	0.3645748641
763	0.8302508366	0.3645543218
764	0.8302511383	0.3645540078
765	0.8302562684	0.3645557048
766	0.8302491014	0.3645566996
767	0.8302580036	0.3645502571
768	0.8302574001	0.3645503216
769	0.8302621529	0.3645474325
770	0.8302586826	0.3645533635
771	0.830286219	0.3645310842
772	0.8302839557	0.3645328306
773	0.8302832013	0.3645330574
774	0.8302810889	0.3645380606
775	0.8302754308	0.3645382423
776	0.8302756571	0.3645380588
777	0.8302807117	0.3645295664
778	0.8302809381	0.3645292499
779	0.830273771	0.3645297747
780	0.8302881805	0.3645223858
781	0.8302874261	0.3645208085
782	0.8302876524	0.3645205065
783	0.8302800327	0.3645231952
784	0.8302864453	0.3645163573
785	0.8302866717	0.364516039
786	0.8302876524	0.3645171935
787	0.8302996477	0.3645038293
788	0.8303010811	0.3644949238
789	0.8303014584	0.3644946806
790	0.8303031181	0.3644940002
791	0.8303145099	0.3644884838
792	0.8303200172	0.3644882641
793	0.8303151889	0.3644932947
794	0.830313001	0.3644975581
795	0.8303133782	0.3644974038
796	0.8303141327	0.36449674
797	0.8303185083	0.3644968258
798	0.8303159433	0.364499074
799	0.8303384251	0.3644797363
800	0.8303385005	0.3644795895
801	0.8303520047	0.3644707014
802	0.8303509485	0.3644704786
803	0.8303512503	0.364475554
804	0.8303460448	0.3644744205
805	0.8303460448	0.3644741037
806	0.8303465729	0.3644737957
807	0.8303517029	0.3644678244
808	0.8303517784	0.3644675137
809	0.8303520801	0.3644673493
810	0.8303705635	0.3644540269
811	0.8303708653	0.3644537196
812	0.8303709407	0.364453423
813	0.830371167	0.3644532256
814	0.8303704126	0.3644549948
815	0.8303704881	0.3644546944
816	0.8303705635	0.3644544059
817	0.8303958367	0.3644296499
818	0.830399307	0.3644233118
819	0.8304036827	0.3644163804
820	0.8304106234	0.3644086174
821	0.8304041353	0.3644145326
822	0.8304042862	0.3644142385
823	0.8304119059	0.3644063461
824	0.8304183185	0.3644030925
825	0.8304184694	0.3644028634
826	0.8304186202	0.3644025683
827	0.8304175641	0.3644026433
828	0.8304325016	0.3643839751
829	0.8304305401	0.3643840511
830	0.8304303892	0.3643836214
831	0.8304426863	0.3643755294
832	0.8304662243	0.3643516523
833	0.8304665261	0.3643513587
834	0.8304667524	0.3643510656
835	0.8304719579	0.3643438635
836	0.8304720334	0.3643436434
837	0.8304722597	0.36434336
838	0.8304723352	0.3643430965
839	0.8304717316	0.364342672
840	0.8304712035	0.3643428411
841	0.8304701473	0.3643427348
842	0.8304678841	0.3643445206
843	0.8304684876	0.3643442445
844	0.8304795776	0.3643382326
845	0.8304736931	0.3643386649
846	0.8304732405	0.364338473
847	0.8304734668	0.3643384458
848	0.8304798794	0.364332988
849	0.8305007015	0.3643128725
850	0.8305007769	0.3643126758
851	0.8305141302	0.3643074256
852	0.8305424211	0.3642816815
853	0.8305428737	0.3642814405
854	0.8305431	0.3642811858
855	0.8305492109	0.364275187
856	0.8305542655	0.3642698957
857	0.8305544164	0.3642696251
858	0.8305544164	0.3642693588
859	0.8305556235	0.364270824
860	0.8305558498	0.3642635924
861	0.8305662608	0.3642631211
862	0.830567317	0.3642628786
863	0.8305782561	0.3642532526
864	0.830578407	0.3642530031
865	0.8305778035	0.364252766
866	0.8305778789	0.3642525015
867	0.8305748612	0.3642510989
868	0.8305793878	0.3642453846
869	0.8305794632	0.3642451228
870	0.8305794632	0.3642449557
871	0.8305870829	0.3642387036
872	0.8305799159	0.3642401541
873	0.8305861021	0.3642332431
874	0.8305677697	0.3642458586
875	0.8305682978	0.364245325
876	0.8305682978	0.3642450805
877	0.8305683732	0.364244837
878	0.8305683732	0.3642446741
879	0.8305681469	0.3642441962
880	0.8305682223	0.3642439371
881	0.8305913831	0.3642213349
882	0.8305918358	0.3642208537
883	0.8305957588	0.3642228574
884	0.8305996063	0.3642194208
